ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
11620, E Class,2013,Automatic,89625,Hybrid,20,62.8,2.1
11625, C Class,2016,Automatic,35000,Hybrid,0,74.3,2.1
11628, E Class,2016,Automatic,95000,Diesel,125,56.5,2.1
11631, E Class,2018,Automatic,36000,Diesel,145,72.4,2.0
11634, GLE Class,2017,Automatic,17794,Diesel,145,47.9,2.1
11639, G Class,2013,Automatic,52438,Diesel,580,25.2,3.0
11641, GLE Class,2018,Automatic,21889,Diesel,150,36.7,3.0
11645, A Class,2016,Manual,24487,Diesel,20,68.9,1.5
11646, A Class,2017,Manual,15015,Diesel,145,80.7,1.5
11650, A Class,2017,Automatic,27016,Diesel,145,74.3,1.5
11658, GLC Class,2018,Automatic,15516,Petrol,150,43.5,2.0
11659, S Class,2018,Automatic,39840,Petrol,150,40.9,3.0
11662, GLA Class,2019,Manual,15870,Petrol,145,40.9,1.6
11663, GLC Class,2018,Automatic,13940,Diesel,145,56.5,2.1
11667, CLA Class,2015,Automatic,32895,Diesel,20,67.3,2.1
11669, GLE Class,2017,Automatic,7698,Diesel,150,42.8,3.0
11671, C Class,2016,Automatic,36095,Diesel,30,64.2,2.1
11673, GLS Class,2017,Automatic,12046,Diesel,150,37.2,3.0
11681, GLC Class,2016,Automatic,52852,Diesel,125,56.5,2.1
11686, C Class,2016,Automatic,15000,Diesel,20,65.7,2.1
11689, GLE Class,2017,Automatic,16263,Diesel,265,42.8,3.0
11705, S Class,2016,Automatic,14000,Petrol,555,28.0,5.5
11712, GLC Class,2019,Automatic,7966,Diesel,150,56.5,2.1
11713, GLC Class,2019,Automatic,15358,Petrol,150,37.2,2.0
11718, E Class,2017,Automatic,10547,Diesel,165,52.3,3.0
11719, E Class,2016,Automatic,26315,Diesel,165,51.4,3.0
11726, GLE Class,2015,Automatic,46117,Diesel,205,47.9,2.1
11730, SL CLASS,2017,Automatic,17900,Diesel,150,70.6,2.1
11731, GLS Class,2017,Automatic,25237,Diesel,305,37.2,3.0
11732, V Class,2019,Automatic,3000,Diesel,150,37.2,2.0
11735, E Class,2016,Automatic,24186,Diesel,150,54.3,3.0
11736, SL CLASS,2016,Automatic,12465,Diesel,30,70.6,2.1
11742, E Class,2016,Automatic,39000,Diesel,30,65.7,2.0
11748, E Class,2013,Semi-Auto,50000,Diesel,140,55.4,2.1
11749, GLC Class,2017,Automatic,59180,Diesel,145,56.5,2.1
11753, GLC Class,2018,Automatic,11119,Diesel,150,56.5,2.1
11754, GLA Class,2019,Manual,19638,Petrol,150,40.9,1.6
11757, GLE Class,2018,Automatic,33177,Diesel,150,37.7,3.0
11758, GLC Class,2018,Automatic,24881,Diesel,150,56.5,2.1
11764, SLK,1998,Automatic,99300,Petrol,265,32.1,2.3
11766, SLK,2006,Manual,70952,Petrol,565,28.5,3.0
11771, SLK,2004,Automatic,64015,Petrol,325,30.0,2.3
11775, S Class,2011,Automatic,53521,Diesel,260,41.5,3.0
11784, A Class,2019,Automatic,6498,Petrol,145,53.3,1.3
11788, E Class,2019,Automatic,10000,Diesel,145,45.6,2.0
11791, SLK,2000,Automatic,113237,Petrol,270,27.2,3.2
11794, S Class,1998,Automatic,43534,Petrol,265,23.3,6.0
11799, GLE Class,2018,Automatic,3000,Diesel,145,47.9,2.1
11806, C Class,2019,Automatic,3061,Petrol,145,44.1,2.0
11807, B Class,2007,Automatic,85858,Diesel,200,47.1,2.0
11815, E Class,2014,Automatic,52897,Diesel,145,55.4,2.1
11819, A Class,2017,Semi-Auto,27363,Diesel,20,67.3,2.1
11822, C Class,2013,Manual,109447,Diesel,20,68.9,2.1
11825, A Class,2014,Manual,53553,Diesel,0,78.5,1.5
11826, C Class,2015,Manual,64219,Diesel,20,68.9,2.1
11837, GLB Class,2020,Automatic,6000,Diesel,145,47.9,2.0
11840, A Class,2020,Automatic,6000,Petrol,145,28.5,2.0
11846, V Class,2018,Automatic,26500,Diesel,145,45.6,2.1
11850, V Class,2017,Automatic,86000,Diesel,145,44.8,2.1
11858, M Class,2004,Automatic,121000,Diesel,325,29.7,2.7
11866, GLE Class,2017,Automatic,30000,Diesel,145,42.8,3.0
11886, SL CLASS,2017,Automatic,16558,Petrol,145,36.7,3.0
11897, CL Class,2017,Semi-Auto,35000,Petrol,145,53.3,1.6
11915, A Class,2019,Automatic,3174,Petrol,150,28.5,1.3
11916, GLC Class,2019,Automatic,5000,Diesel,150,43.5,2.0
11918, CLS Class,2015,Automatic,46085,Diesel,160,51.4,3.0
11926, C Class,2019,Manual,3000,Diesel,145,50.4,1.5
11934, E Class,2012,Automatic,50000,Diesel,160,53.3,2.1
11936, S Class,2018,Automatic,43000,Diesel,145,52.3,2.9
11937, GLA Class,2019,Automatic,8100,Petrol,145,44.8,1.6
11946, X-CLASS,2017,Manual,6000,Diesel,260,37.2,2.3
11949, C Class,2016,Automatic,25207,Petrol,125,51.4,2.0
11952, CLA Class,2017,Automatic,20990,Petrol,145,40.9,2.0
11956, GLA Class,2015,Automatic,26166,Diesel,125,55.4,2.1
11959, GLC Class,2017,Automatic,28037,Diesel,125,56.5,2.1
11960, C Class,2017,Automatic,41539,Diesel,30,65.7,2.1
11961, A Class,2017,Automatic,42151,Diesel,145,74.3,1.5
11962, E Class,2018,Automatic,7832,Diesel,145,58.9,2.0
11967, C Class,2017,Automatic,26844,Diesel,150,58.9,2.1
11970, A Class,2019,Manual,4194,Petrol,150,28.5,1.3
11972, A Class,2017,Automatic,46434,Diesel,20,74.3,1.5
11973, B Class,2016,Manual,21496,Petrol,125,49.6,1.6
11974, CLA Class,2017,Manual,26662,Diesel,30,65.7,2.1
11975, C Class,2017,Automatic,19752,Petrol,145,48.7,2.0
11977, GLA Class,2016,Automatic,61356,Diesel,125,56.5,2.1
11982, C Class,2016,Automatic,68429,Diesel,30,64.2,2.1
11987, A Class,2018,Automatic,15677,Petrol,145,53.3,1.3
11988, E Class,2019,Automatic,5978,Diesel,145,67.3,2.0
11992, C Class,2016,Automatic,29000,Diesel,125,60.1,2.1
11994, C Class,2012,Automatic,51564,Petrol,160,43.5,1.8
11995,220,2018,Automatic,9814,Diesel,145,61.4,2.0
11997, C Class,2013,Automatic,39000,Petrol,570,23.5,6.2
11999, SL CLASS,2005,Automatic,80543,Petrol,325,24.1,3.7
12003, GLC Class,2018,Automatic,9500,Diesel,150,56.5,2.1
12005, GLC Class,2016,Automatic,36000,Diesel,125,56.5,2.1
12008, A Class,2010,Manual,116126,Diesel,145,54.3,2.0
12009, A Class,2007,Automatic,84000,Petrol,200,42.8,1.5
12010, S Class,2002,Automatic,24000,Petrol,570,21.1,5.0
12016, E Class,2016,Automatic,39980,Diesel,30,65.7,2.0
12018, C Class,2008,Automatic,123000,Diesel,265,42.2,2.1
12022, C Class,2018,Automatic,11870,Petrol,145,48.7,2.0
12039, E Class,2018,Automatic,14648,Diesel,145,67.3,2.0
12042, A Class,2020,Automatic,2033,Petrol,145,28.5,1.3
12045, A Class,2016,Automatic,38144,Diesel,20,68.9,2.1
12047, C Class,2017,Automatic,17601,Petrol,150,49.6,2.0
12049, GLC Class,2017,Automatic,35872,Diesel,145,56.5,2.1
12051, E Class,2018,Automatic,26692,Diesel,145,72.4,2.0
12056, B Class,2018,Automatic,16002,Petrol,145,51.4,1.6
12064, CL Class,2018,Automatic,22742,Diesel,145,67.3,2.1
12065, E Class,2018,Automatic,32521,Diesel,145,67.3,2.0
12070, E Class,2015,Automatic,85000,Diesel,125,61.4,2.1
12078, E Class,2013,Automatic,39000,Diesel,160,52.3,2.1
12085, C Class,2017,Automatic,29516,Diesel,125,58.9,2.1
12089, C Class,2017,Automatic,34476,Diesel,30,64.2,1.6
12093, C Class,2016,Automatic,29947,Diesel,30,61.4,2.1
12094, A Class,2016,Manual,33660,Diesel,30,62.8,2.1
12104, GLA Class,2019,Automatic,10636,Petrol,150,36.2,1.6
12105, C Class,2017,Automatic,45437,Hybrid,0,134.5,2.0
12106, GLA Class,2019,Automatic,9910,Petrol,150,36.2,1.6
12107, E Class,2017,Automatic,40337,Diesel,145,72.4,2.0
12109, E Class,2018,Automatic,32489,Diesel,145,72.4,2.0
12122, E Class,2017,Automatic,35090,Diesel,150,72.4,2.0
12125, E Class,2018,Automatic,39381,Diesel,150,65.7,2.0
12126, A Class,2018,Automatic,22106,Diesel,150,70.6,2.1
12127, A Class,2016,Manual,24627,Diesel,20,72.4,1.5
12135, GLA Class,2017,Automatic,26550,Diesel,30,64.2,2.1
12138, GLA Class,2018,Manual,29515,Diesel,150,64.2,2.1
12144, A Class,2018,Automatic,17561,Diesel,150,65.7,1.5
12145, C Class,2016,Automatic,52749,Hybrid,0,76.4,2.1
12147, C Class,2017,Automatic,41272,Diesel,150,60.1,2.1
12150, C Class,2017,Automatic,39777,Diesel,150,64.2,2.1
12151, A Class,2017,Manual,25214,Diesel,150,65.7,2.1
12157, E Class,2015,Automatic,54000,Diesel,160,51.4,3.0
12159, CLS Class,2016,Automatic,50000,Petrol,235,39.2,3.5
12163, A Class,2013,Manual,54000,Petrol,150,48.7,1.6
12164, V Class,2015,Automatic,49000,Diesel,235,44.8,2.2
12172, GLA Class,2018,Automatic,10512,Petrol,145,50.4,1.6
12176, A Class,2017,Manual,17855,Diesel,150,72.4,1.5
12178, E Class,2018,Automatic,15517,Petrol,150,40.4,2.0
12181, GLC Class,2017,Automatic,36853,Diesel,125,56.5,2.1
12187, C Class,2017,Automatic,31530,Diesel,30,64.2,2.1
12188, C Class,2016,Automatic,33380,Diesel,20,65.7,2.1
12192, M Class,2015,Automatic,25653,Diesel,200,39.2,2.1
12195, E Class,2015,Automatic,38411,Diesel,125,56.5,2.1
12196, A Class,2017,Manual,39119,Diesel,150,80.7,1.5
12197, A Class,2016,Manual,34089,Diesel,30,62.8,2.1
12206, E Class,2015,Automatic,41952,Diesel,30,64.2,2.1
12214, A Class,2017,Automatic,33102,Diesel,0,76.4,1.5
12219, A Class,2016,Manual,72310,Diesel,30,65.7,2.1
12221, E Class,2018,Automatic,31034,Diesel,145,61.4,2.0
12225, C Class,2017,Automatic,47489,Diesel,150,64.2,2.1
12227, C Class,2018,Automatic,35720,Diesel,150,67.3,2.1
12233, A Class,2016,Automatic,60036,Diesel,20,68.9,2.1
12234, CLA Class,2016,Manual,37756,Diesel,20,67.3,2.1
12235, E Class,2017,Automatic,60223,Diesel,20,72.4,2.0
12236, A Class,2016,Manual,45882,Diesel,0,80.7,1.5
12237, C Class,2017,Manual,9793,Petrol,145,52.3,2.0
12242, A Class,2017,Automatic,32568,Diesel,20,68.9,2.1
12243, GLA Class,2018,Automatic,21639,Petrol,150,50.4,1.6
12248, A Class,2018,Manual,19479,Petrol,145,49.6,1.6
12249, A Class,2017,Manual,30000,Petrol,145,51.4,1.6
12250, E Class,2017,Automatic,26750,Diesel,150,65.7,2.0
12251, C Class,2018,Manual,32840,Petrol,145,53.3,2.0
12252, C Class,2015,Automatic,85275,Diesel,30,64.2,2.1
12257, A Class,2016,Automatic,54276,Diesel,20,68.9,2.1
12259, V Class,2018,Automatic,19016,Diesel,145,48.7,2.1
12261, V Class,2018,Manual,21059,Diesel,145,46.3,2.1
12263, V Class,2019,Manual,22691,Diesel,145,46.3,2.1
12264, X-CLASS,2019,Automatic,2746,Diesel,260,35.8,2.3
12265, X-CLASS,2017,Automatic,15270,Diesel,265,35.8,2.3
12267, CLA Class,2016,Manual,53244,Diesel,20,67.3,2.1
12268, GLA Class,2015,Automatic,23583,Diesel,20,62.8,2.1
12269, GLA Class,2019,Manual,21865,Petrol,145,40.9,1.6
12273, CLA Class,2017,Automatic,17932,Petrol,150,53.3,1.6
12287, GLE Class,2016,Automatic,52798,Diesel,200,47.9,2.1
12293, A Class,2016,Automatic,42865,Petrol,200,42.8,2.0
12296, E Class,2017,Automatic,58035,Diesel,145,61.4,2.0
12297, C Class,2018,Automatic,22655,Diesel,145,64.2,2.1
12303, C Class,2015,Automatic,21695,Diesel,20,64.2,2.1
12306, C Class,2017,Automatic,31681,Diesel,145,64.2,2.1
12312, C Class,2017,Automatic,21388,Diesel,30,64.2,2.1
12313, C Class,2017,Automatic,32912,Diesel,30,61.4,2.1
12316, E Class,2018,Automatic,32143,Diesel,145,72.4,2.0
12323, E Class,2018,Automatic,28000,Diesel,150,72.4,2.0
12326, A Class,2018,Automatic,22015,Diesel,150,74.3,1.5
12332, C Class,2016,Automatic,37843,Diesel,30,64.2,2.1
12341, A Class,2018,Automatic,23376,Diesel,150,74.3,1.5
12345, E Class,2017,Automatic,30918,Diesel,30,65.7,2.0
12349, E Class,2017,Automatic,37554,Diesel,145,72.4,2.0
12351, E Class,2017,Automatic,37132,Diesel,30,65.7,2.0
12358, E Class,2017,Automatic,21531,Diesel,30,61.4,2.0
12364, C Class,2016,Automatic,42427,Diesel,125,60.1,2.1
12365, CLA Class,2016,Automatic,25726,Petrol,200,41.5,2.0
12373, E Class,2018,Automatic,35657,Diesel,145,67.3,2.0
12374, C Class,2017,Automatic,29219,Diesel,145,64.2,2.1
12380, A Class,2017,Manual,25535,Diesel,0,80.7,1.5
12393, A Class,2017,Manual,54448,Diesel,0,80.7,1.5
12397, A Class,2016,Automatic,38253,Diesel,20,68.9,2.1
12398, A Class,2018,Automatic,22773,Diesel,150,74.3,1.5
12404, C Class,2015,Automatic,28953,Diesel,20,64.2,2.1
12405, A Class,2018,Manual,18770,Petrol,150,51.4,1.6
12407, GLA Class,2018,Automatic,23861,Diesel,150,56.5,2.1
12409, A Class,2017,Automatic,19029,Petrol,145,53.3,1.6
12410, A Class,2017,Automatic,12587,Petrol,145,55.4,1.6
12413, E Class,2017,Automatic,92173,Diesel,20,72.4,2.0
12415, E Class,2016,Automatic,30264,Diesel,20,72.4,2.0
12418, GLA Class,2017,Automatic,27213,Diesel,150,56.5,2.1
12422, CLA Class,2017,Automatic,57763,Diesel,20,67.3,2.1
12425, C Class,2016,Automatic,69505,Diesel,125,60.1,2.1
12428, A Class,2018,Manual,20257,Petrol,150,50.4,1.6
12436, C Class,2016,Automatic,58070,Diesel,30,62.8,2.1
12440, A Class,2014,Automatic,35613,Diesel,20,68.9,2.1
12453, A Class,2017,Manual,37021,Diesel,145,68.9,1.5
12456, A Class,2014,Manual,52220,Diesel,0,78.5,1.5
12457, A Class,2015,Manual,27085,Diesel,20,72.4,1.5
12458, E Class,2017,Automatic,20043,Diesel,145,61.4,2.0
12460, E Class,2017,Automatic,32347,Diesel,20,72.4,2.0
12462, C Class,2016,Automatic,17050,Diesel,30,64.2,2.1
12467, E Class,2018,Automatic,31629,Diesel,150,72.4,2.0
12470, B Class,2016,Automatic,36418,Diesel,20,68.9,1.5
12472, A Class,2016,Manual,27474,Diesel,20,68.9,1.5
12479, E Class,2017,Automatic,21494,Diesel,20,72.4,2.0
12481, C Class,2016,Automatic,23881,Diesel,20,64.2,2.1
12486, E Class,2017,Automatic,41926,Diesel,145,72.4,2.0
12503, E Class,2015,Automatic,69664,Diesel,30,64.2,2.1
12506, A Class,2017,Manual,67265,Diesel,20,72.4,1.5
12508, C Class,2014,Manual,48055,Diesel,20,65.7,2.1
12509, C Class,2014,Automatic,49865,Diesel,145,56.5,2.1
12510, C Class,2014,Automatic,55445,Diesel,30,64.2,2.1
12516, A Class,2014,Manual,23016,Diesel,30,64.2,2.1
12520, GLA Class,2014,Automatic,26111,Diesel,145,55.4,2.1
12524, C Class,2017,Automatic,53528,Diesel,20,65.7,2.1
12526, CL Class,2014,Automatic,56137,Petrol,200,39.8,2.0
12534, C Class,2017,Automatic,31674,Petrol,145,47.9,2.0
12538, C Class,2015,Automatic,51245,Diesel,20,64.2,2.1
12539, E Class,2016,Automatic,28569,Diesel,125,58.9,2.1
12546, A Class,2016,Manual,32046,Diesel,20,68.9,1.5
12547, GLA Class,2018,Manual,29334,Diesel,145,67.3,2.1
12554, E Class,2017,Automatic,40566,Diesel,150,72.4,2.0
12555, E Class,2016,Automatic,20698,Diesel,20,72.4,2.0
12559, E Class,2017,Automatic,48950,Diesel,145,67.3,2.0
12560, E Class,2018,Automatic,34150,Diesel,145,72.4,2.0
12561, E Class,2017,Automatic,42081,Diesel,145,72.4,2.0
12564, X-CLASS,2019,Automatic,22000,Diesel,260,31.4,3.0
12565, C Class,2016,Automatic,11000,Diesel,30,65.7,1.6
12567, C Class,2015,Automatic,47392,Diesel,145,53.3,2.1
12578, B Class,2014,Automatic,10200,Diesel,20,68.9,1.5
12581, A Class,2018,Manual,28257,Diesel,150,68.9,1.5
12586, E Class,2018,Automatic,19419,Diesel,150,61.4,2.0
12587, A Class,2017,Manual,28584,Diesel,20,68.9,1.5
12589, CLA Class,2016,Manual,21722,Diesel,20,67.3,2.1
12598, GLC Class,2018,Automatic,29790,Diesel,145,56.5,2.1
12600, S Class,2016,Automatic,49397,Diesel,205,47.9,3.0
12601, E Class,2016,Automatic,26644,Diesel,165,50.4,3.0
12602, E Class,2017,Automatic,28431,Diesel,165,52.3,3.0
12604, M Class,2014,Automatic,34525,Diesel,305,39.2,3.0
12611, CLA Class,2016,Automatic,32754,Diesel,20,67.3,2.1
12612, CLA Class,2016,Automatic,30500,Petrol,205,40.9,2.0
12621, C Class,2015,Automatic,57081,Diesel,30,61.4,2.1
12622, A Class,2015,Automatic,38776,Diesel,20,68.9,2.1
12623, A Class,2015,Manual,32713,Diesel,20,72.4,1.5
12626, A Class,2016,Manual,44277,Diesel,0,80.7,1.5
12628, C Class,2019,Automatic,10804,Petrol,145,46.3,1.5
12632, C Class,2019,Automatic,15707,Diesel,145,61.4,2.0
12633, C Class,2019,Automatic,13538,Diesel,145,58.9,2.0
12645, A Class,2018,Automatic,12786,Petrol,145,52.3,1.6
12650, B Class,2009,Automatic,64000,Petrol,240,40.9,1.5
12652, B Class,2020,Automatic,6000,Diesel,145,55.4,2.0
12657, E Class,2016,Automatic,19639,Diesel,125,58.9,2.1
12668, GLE Class,2017,Automatic,29472,Diesel,145,47.9,2.1
12670, GLC Class,2016,Automatic,29529,Diesel,125,56.5,2.1
12672, B Class,2019,Automatic,11789,Petrol,145,45.6,1.3
12676, GLA Class,2017,Automatic,11837,Diesel,125,56.5,2.1
12679, E Class,2016,Automatic,40830,Diesel,125,61.4,2.1
12684, CLS Class,2015,Automatic,17957,Diesel,125,57.7,2.1
12686, A Class,2017,Automatic,17632,Petrol,145,40.9,2.0
12701, C Class,2019,Automatic,4404,Petrol,145,30.4,3.0
12705, S Class,2018,Automatic,11876,Petrol,145,38.2,3.0
12706, C Class,2018,Automatic,84205,Diesel,145,58.9,1.6
12712, E Class,2019,Automatic,5807,Diesel,150,57.7,2.0
12716, E Class,2019,Automatic,2000,Diesel,145,67.3,2.0
12721, CLS Class,2017,Automatic,35625,Diesel,165,49.6,3.0
12723, GLE Class,2016,Automatic,42102,Diesel,305,39.2,3.0
12729, C Class,2019,Automatic,13279,Diesel,145,61.4,2.0
12733, A Class,2020,Automatic,2983,Petrol,145,53.3,1.3
12740, B Class,2019,Automatic,2255,Diesel,145,55.4,2.0
12741, S Class,2019,Automatic,7125,Diesel,145,48.7,3.0
12743, C Class,2015,Automatic,79011,Diesel,30,61.4,2.1
12744, A Class,2016,Manual,39122,Diesel,20,72.4,1.5
12751, A Class,2014,Automatic,51332,Diesel,20,68.9,2.1
12758, C Class,2015,Manual,33000,Petrol,125,53.3,2.0
12764, GL Class,2016,Automatic,42000,Diesel,260,42.8,3.0
12767, SLK,2004,Automatic,86000,Petrol,325,28.0,3.5
12768, CLS Class,2013,Automatic,58000,Diesel,200,47.1,3.0
12769, G Class,2012,Automatic,43000,Diesel,570,25.2,3.0
12774, CLA Class,2020,Automatic,2000,Petrol,150,44.8,1.3
12775, GLC Class,2018,Automatic,16176,Diesel,150,56.5,2.1
12778, GLC Class,2017,Automatic,13919,Diesel,150,56.5,2.1
12783, CL Class,2016,Semi-Auto,84000,Diesel,20,67.3,2.1
12790, C Class,2016,Automatic,32719,Diesel,30,64.2,1.6
12800, B Class,2020,Automatic,2563,Diesel,145,55.4,2.0
12801, A Class,2020,Automatic,2563,Petrol,145,53.3,1.3
12803, C Class,2019,Automatic,10637,Diesel,150,64.2,2.0
12805, GLC Class,2017,Automatic,24752,Diesel,150,45.6,3.0
12809, C Class,2016,Automatic,31090,Diesel,125,61.4,2.1
12810, CLS Class,2015,Automatic,29766,Diesel,160,51.4,3.0
12815, GLC Class,2019,Automatic,11190,Diesel,150,56.5,2.1
12820, C Class,2019,Automatic,9156,Diesel,145,57.7,2.0
12821, B Class,2019,Automatic,14846,Petrol,145,45.6,1.3
12830, GLA Class,2018,Automatic,31604,Diesel,150,56.5,2.1
12832, E Class,2019,Automatic,3318,Diesel,145,67.3,2.0
12833, E Class,2019,Automatic,4537,Diesel,145,67.3,2.0
12834, C Class,2016,Automatic,48448,Diesel,125,61.4,2.1
12840, C Class,2017,Automatic,17980,Diesel,20,65.7,2.1
12849, C Class,2019,Automatic,6995,Diesel,145,57.7,2.0
12850, E Class,2016,Automatic,17703,Diesel,150,53.3,3.0
12852, C Class,2019,Automatic,12498,Petrol,145,46.3,1.5
12854, GLC Class,2018,Automatic,12523,Diesel,145,56.5,2.1
12865, A Class,2017,Automatic,10880,Petrol,145,52.3,1.6
12871, A Class,2020,Manual,2006,Petrol,145,28.5,1.3
12881, GLA Class,2018,Automatic,20020,Diesel,150,56.5,2.1
12890, CLA Class,2019,Manual,3794,Petrol,145,42.8,1.6
12895, GLC Class,2019,Automatic,14681,Diesel,145,41.5,2.1
12902, C Class,2019,Automatic,10892,Petrol,145,47.1,1.5
12905, A Class,2019,Automatic,5411,Petrol,150,35.3,2.0
12906, GLC Class,2017,Automatic,25975,Petrol,150,34.0,3.0
12908, SL CLASS,2019,Automatic,4500,Petrol,150,36.2,3.0
12913, CLA Class,2016,Automatic,49847,Diesel,20,70.6,2.1
12919, C Class,2019,Automatic,9323,Petrol,145,47.1,1.5
12920, SLK,2016,Automatic,39820,Diesel,30,70.6,2.1
12921, GLS Class,2019,Automatic,10000,Diesel,145,34.0,3.0
12922, A Class,2018,Automatic,13500,Petrol,145,40.9,2.0
12925, C Class,2014,Automatic,34772,Diesel,125,60.1,2.1
12926, GLC Class,2020,Automatic,2500,Petrol,145,31.7,2.0
12937, E Class,2020,Automatic,2500,Diesel,150,70.6,2.0
12940, SL CLASS,2016,Automatic,21505,Diesel,30,70.6,2.1
12947, A Class,2016,Automatic,21701,Diesel,20,74.3,1.5
12949, SL CLASS,2016,Automatic,26996,Diesel,30,70.6,2.1
12950, SL CLASS,2017,Automatic,15580,Diesel,30,70.6,2.1
12954, GLC Class,2019,Automatic,7352,Diesel,145,41.5,2.1
12955, E Class,2016,Automatic,23772,Diesel,125,58.9,2.1
12956, A Class,2018,Automatic,11500,Diesel,145,68.9,2.1
12958, GLA Class,2016,Automatic,48074,Diesel,20,67.3,2.1
12970, GLC Class,2019,Automatic,5809,Diesel,145,41.5,2.1
12981, GLC Class,2016,Automatic,35655,Diesel,125,56.5,2.1
12982, B Class,2017,Automatic,39535,Diesel,150,68.9,2.1
12984, CLS Class,2019,Automatic,3130,Diesel,145,48.7,2.9
12986, B Class,2019,Automatic,3803,Diesel,145,54.3,2.0
12988, B Class,2020,Automatic,2430,Diesel,145,55.4,2.0
12993, B Class,2019,Automatic,14082,Petrol,145,45.6,1.3
13004, A Class,2017,Automatic,12891,Petrol,145,55.4,1.6
13007, M Class,2012,Automatic,61898,Diesel,300,39.2,3.0
13008, E Class,2013,Automatic,39872,Diesel,160,52.3,2.1
13010, SLK,2015,Manual,47003,Petrol,205,41.5,1.8
13013, B Class,2018,Automatic,6025,Diesel,145,68.9,2.1
13014, B Class,2017,Manual,5878,Diesel,20,68.9,1.5
13022, B Class,2016,Automatic,25792,Diesel,20,68.9,2.1
13032, C Class,2019,Automatic,2000,Petrol,145,46.3,1.5
13033, B Class,2016,Automatic,28156,Diesel,20,68.9,2.1
13034, A Class,2017,Manual,38172,Diesel,145,72.4,1.5
13036, SL CLASS,2000,Automatic,68709,Petrol,270,24.6,3.2
13038, C Class,2020,Automatic,2000,Petrol,145,28.0,4.0
13043, GL Class,2015,Automatic,45712,Diesel,330,36.2,3.0
13046, SL CLASS,2016,Automatic,19525,Diesel,30,70.6,2.1
13049, GLC Class,2019,Automatic,3000,Diesel,145,40.9,2.0
13050, CLA Class,2019,Automatic,2500,Diesel,145,55.4,2.0
13052, CLA Class,2020,Automatic,1200,Petrol,145,44.1,1.3
13054, A Class,2019,Automatic,2300,Diesel,145,56.5,2.0
13056, GLE Class,2020,Automatic,1159,Diesel,150,32.8,2.9
13057, CLS Class,2016,Automatic,47156,Diesel,125,57.7,2.1
13063, C Class,2019,Automatic,3635,Diesel,145,64.2,2.0
13064, GLE Class,2016,Automatic,38000,Diesel,200,47.9,2.1
13065, C Class,2019,Automatic,6024,Diesel,145,56.5,2.0
13066, A Class,2019,Automatic,10124,Petrol,145,53.3,1.3
13069, E Class,2019,Automatic,16313,Diesel,150,72.4,2.0
13087, E Class,2017,Automatic,24463,Diesel,165,52.3,3.0
13089, SL CLASS,2017,Automatic,6573,Diesel,150,70.6,2.1
13092, GLE Class,2016,Automatic,18524,Diesel,240,42.8,3.0
13096, GLE Class,2016,Automatic,27804,Diesel,260,42.8,3.0
